n,s,alpha,t_short,t_long,t_total
1000,3.0,1.5,0.000738255,0.001632766,0.002721948
1374,3.0,1.5,0.001053252,0.00245581,0.003992618
1888,3.0,1.5,0.0011903,0.002203065,0.004006782
2593,3.0,1.5,0.001606731,0.004030362,0.005597304
3563,3.0,1.5,0.00233942,0.004332998,0.006619545
4894,3.0,1.5,0.002714092,0.004500211,0.007092648
6724,3.0,1.5,0.003607223,0.007075044,0.012208694
9237,3.0,1.5,0.005129484,0.010128285,0.017259882
12690,3.0,1.5,0.007040136,0.016783867,0.022141904
17434,3.0,1.5,0.008869482,0.016465266,0.032393139
23951,3.0,1.5,0.013559767,0.02445186,0.04171665
32904,3.0,1.5,0.019058067,0.034397515,0.061013385
45204,3.0,1.5,0.025042346,0.051118833,0.090630173
62102,3.0,1.5,0.034945846,0.064998758,0.102253076
85317,3.0,1.5,0.045650715,0.074901043,0.128709014
117211,3.0,1.5,0.058942242,0.108228165,0.178558014
161027,3.0,1.5,0.090616374,0.12481526,0.22146965
221222,3.0,1.5,0.128395741,0.176887022,0.326882819
303920,3.0,1.5,0.158223827,1.615359567,1.816312532
417532,3.0,1.5,0.219993071,0.314396983,0.563653642
573616,3.0,1.5,0.369423357,0.420857043,0.791344102
788047,3.0,1.5,0.47013712,0.657370891,1.143246534
1082637,3.0,1.5,0.701049314,0.800184703,1.544409022
1487353,3.0,1.5,0.982794814,1.030900772,2.22100223
2043360,3.0,1.5,1.273611544,1.462497325,2.71292532
2807217,3.0,1.5,1.726363868,2.020434311,3.711092523
3856621,3.0,1.5,2.427829869,2.653934127,5.417084935
5298317,3.0,1.5,3.476034359,3.477777094,7.526697468
7278954,3.0,1.5,5.377917167,5.607537177,9.936684689
10000000,3.0,1.5,5.967498426,6.275848059,13.349262978
